id,Exited
19634,0.08741535
19635,0.020843366
19636,0.586699
19637,0.13887532
19638,0.018986458
19639,0.28457665
19640,0.06075226
19641,0.13983719
19642,0.14006265
19643,0.008119327
19644,0.23871309
19645,0.0067097903
19646,0.09934716
19647,0.009763994
19648,0.866372
19649,0.009242762
19650,0.05017301
19651,0.062118232
19652,0.033434268
19653,0.014644404
19654,0.4125558
19655,0.2870037
19656,0.9888629
19657,0.9803949
19658,0.0035386495
19659,0.06724447
19660,0.087882936
19661,0.09982859
19662,0.015441028
19663,0.5460807
19664,0.006630705
19665,0.082983896
19666,0.08008913
19667,0.14188364
19668,0.014616164
19669,0.039391126
19670,0.0087187
19671,0.18424843
19672,0.0063729603
19673,0.008621436
19674,0.021276556
19675,0.0036422804
19676,0.05346122
19677,0.008287882
19678,0.07038246
19679,0.70656365
19680,0.0050874194
19681,0.015088188
19682,0.062154457
19683,0.8837229
19684,0.035190642
19685,0.009907162
19686,0.031213747
19687,0.12764192
19688,0.11624216
19689,0.15675734
19690,0.5675622
19691,0.03874177
19692,0.7794592
19693,0.11941246
19694,0.07216442
19695,0.6542346
19696,0.040584106
19697,0.65540075
19698,0.96731967
19699,0.009073767
19700,0.018595247
19701,0.6941458
19702,0.03347653
19703,0.44331852
19704,0.033757824
19705,0.02739709
19706,0.0108831795
19707,0.5984566
19708,0.8835925
19709,0.02148208
19710,0.034998823
19711,0.07978606
19712,0.0062617552
19713,0.03662487
19714,0.06513576
19715,0.6711193
19716,0.70978534
19717,0.023244452
19718,0.14399268
19719,0.36426827
19720,0.004869231
19721,0.6419819
19722,0.22800587
19723,0.037743285
19724,0.7449077
19725,0.9472471
19726,0.12327081
19727,0.1292623
19728,0.019204073
19729,0.02500997
19730,0.011645385
19731,0.003950096
19732,0.010453725
19733,0.0071319793
19734,0.014547319
19735,0.01754927
19736,0.04291405
19737,0.52591455
19738,0.062408328
19739,0.071743146
19740,0.9914949
19741,0.031550758
19742,0.16251667
19743,0.7173
19744,0.30763346
19745,0.018448384
19746,0.19468617
19747,0.49956498
19748,0.09653417
19749,0.19818528
19750,0.004727772
19751,0.011856243
19752,0.87796134
19753,0.008634078
19754,0.34726098
19755,0.0074859043
19756,0.012170939
19757,0.9492685
19758,0.011106976
19759,0.15070964
19760,0.0075807665
19761,0.0324803
19762,0.008295497
19763,0.5425588
19764,0.15912832
19765,0.217036
19766,0.11390216
19767,0.017449971
19768,0.017806608
19769,0.055949733
19770,0.16056041
19771,0.05138969
19772,0.47979945
19773,0.46139663
19774,0.14772385
19775,0.078375615
19776,0.019763194
19777,0.0052766367
19778,0.9400446
19779,0.080331765
19780,0.4391879
19781,0.011090497
19782,0.015138781
19783,0.045228235
19784,0.08792914
19785,0.21243517
19786,0.011269176
19787,0.08388344
19788,0.14136395
19789,0.016173573
19790,0.017639926
19791,0.009027153
19792,0.02650937
19793,0.012986494
19794,0.088471666
19795,0.018823523
19796,0.02332965
19797,0.056951858
19798,0.8697712
19799,0.110909745
19800,0.009517724
19801,0.18808603
19802,0.37030205
19803,0.12595828
19804,0.58311594
19805,0.5665136
19806,0.0050329394
19807,0.047379654
19808,0.014159414
19809,0.069762476
19810,0.06950101
19811,0.066375434
19812,0.14293396
19813,0.039411366
19814,0.03923904
19815,0.013868349
19816,0.0204763
19817,0.28366277
19818,0.0045780544
19819,0.5760527
19820,0.42661923
19821,0.6230121
19822,0.009092342
19823,0.98385334
19824,0.3733563
19825,0.05631845
19826,0.088481195
19827,0.16694209
19828,0.017597942
19829,0.059491325
19830,0.9787876
19831,0.017959666
19832,0.01125251
19833,0.07743334
19834,0.6445659
19835,0.15839991
19836,0.033470355
19837,0.0972033
19838,0.008664318
19839,0.015067363
19840,0.007496096
19841,0.021141132
19842,0.16674364
19843,0.6960353
19844,0.010877729
19845,0.04536658
19846,0.017094154
19847,0.024661925
19848,0.024007969
19849,0.0063722664
19850,0.10580693
19851,0.066375434
19852,0.0036422804
19853,0.008181809
19854,0.06766879
19855,0.0098663
19856,0.008357114
19857,0.013581013
19858,0.0047594896
19859,0.019485885
19860,0.017183786
19861,0.023170553
19862,0.120907806
19863,0.8237496
19864,0.025813105
19865,0.03095419
19866,0.03657608
19867,0.005049466
19868,0.008261309
19869,0.046129316
19870,0.15764286
19871,0.108586684
19872,0.01762079
19873,0.008832144
19874,0.07531138
19875,0.2420635
19876,0.6534605
19877,0.2068229
19878,0.014791389
19879,0.00597235
19880,0.05807189
19881,0.008093301
19882,0.008387224
19883,0.16509986
19884,0.11214613
19885,0.10468715
19886,0.18350527
19887,0.0042995512
19888,0.14045891
19889,0.47650406
19890,0.1676224
19891,0.17810318
19892,0.36884546
19893,0.029785886
19894,0.8684475
19895,0.015758766
19896,0.6063914
19897,0.0062617552
19898,0.011403009
19899,0.018684378
19900,0.8596357
19901,0.30156696
19902,0.008933754
19903,0.96796876
19904,0.007410074
19905,0.24835214
19906,0.010049004
19907,0.08388716
19908,0.0837398
19909,0.043431748
19910,0.025891034
19911,0.13933031
19912,0.33657286
19913,0.07183513
19914,0.22375378
19915,0.016427962
19916,0.008077897
19917,0.35749155
19918,0.0109379105
19919,0.026662529
19920,0.14019302
19921,0.4691242
19922,0.0051392163
19923,0.913826
19924,0.021116132
19925,0.014681241
19926,0.016897779
19927,0.011442812
19928,0.6199989
19929,0.5254373
19930,0.06875376
19931,0.8910069
19932,0.019294452
19933,0.060712464
19934,0.02797323
19935,0.09705349
19936,0.023352804
19937,0.0092284335
19938,0.233339
19939,0.21815524
19940,0.010946838
19941,0.37646526
19942,0.13723014
19943,0.004138464
19944,0.4303496
19945,0.0046087583
19946,0.09820125
19947,0.008899019
19948,0.014496051
19949,0.011450831
19950,0.008710314
19951,0.0037493922
19952,0.06049793
19953,0.0032906577
19954,0.010256213
19955,0.0048990995
19956,0.008934311
19957,0.010315342
19958,0.008278234
19959,0.014241338
19960,0.025188347
19961,0.98834074
19962,0.044622414
19963,0.057177227
19964,0.021725843
19965,0.05412524
19966,0.01674712
19967,0.8816438
19968,0.7840753
19969,0.04369923
19970,0.0076333876
19971,0.0070420825
19972,0.53453326
19973,0.032805245
19974,0.039956957
19975,0.9518802
19976,0.006366593
19977,0.0157583
19978,0.4417881
19979,0.822108
19980,0.023979032
19981,0.0056186803
19982,0.0033927553
19983,0.0076494673
19984,0.7060292
19985,0.37674567
19986,0.013757808
19987,0.61037904
19988,0.053125292
19989,0.36477575
19990,0.7840753
19991,0.009083317
19992,0.39014575
19993,0.029637894
19994,0.85817105
19995,0.549671
19996,0.21965319
19997,0.009927959
19998,0.029592933
19999,0.00793828
20000,0.051574737
20001,0.8807618
20002,0.2739517
20003,0.21730308
20004,0.12054443
20005,0.021980766
20006,0.0105703985
20007,0.0049513397
20008,0.04053561
20009,0.0045993007
20010,0.005631015
20011,0.2877158
20012,0.012930085
20013,0.0034223136
20014,0.0043997974
20015,0.8077925
20016,0.1750516
20017,0.25283742
20018,0.13236265
20019,0.073333316
20020,0.096307255
20021,0.91854304
20022,0.008203716
20023,0.07131346
20024,0.94378877
20025,0.1275209
20026,0.15222059
20027,0.0035670311
20028,0.12507154
20029,0.05254497
20030,0.017476415
20031,0.013782473
20032,0.02297554
20033,0.10856112
20034,0.023672918
20035,0.011853126
20036,0.55061984
20037,0.005404508
20038,0.052847736
20039,0.018751606
20040,0.054526433
20041,0.16815217
20042,0.5222273
20043,0.013223214
20044,0.9817821
20045,0.030810421
20046,0.023391904
20047,0.34277675
20048,0.0047704503
20049,0.008995587
20050,0.0033278293
20051,0.01568801
20052,0.015439991
20053,0.015565071
20054,0.29431364
20055,0.010467466
20056,0.86168456
20057,0.038161572
20058,0.107767925
20059,0.97823447
20060,0.1784468
20061,0.6746182
20062,0.2100712
20063,0.36007094
20064,0.8301645
20065,0.6844718
20066,0.3190494
20067,0.88059855
20068,0.08554384
20069,0.008709948
20070,0.32129154
20071,0.020354414
20072,0.0055186953
20073,0.004223971
20074,0.053464036
20075,0.022692999
20076,0.016166875
20077,0.5063001
20078,0.42580453
20079,0.951018
20080,0.017097678
20081,0.02489032
20082,0.059001867
20083,0.73944247
20084,0.13433227
20085,0.1053558
20086,0.2898469
20087,0.37727505
20088,0.48336726
20089,0.53346485
20090,0.9408275
20091,0.009999645
20092,0.01281126
20093,0.14019458
20094,0.009554457
20095,0.11805454
20096,0.036156315
20097,0.004371249
20098,0.6578062
20099,0.19558115
20100,0.21019724
20101,0.13531171
20102,0.018220063
20103,0.029225096
20104,0.03139107
20105,0.015463081
20106,0.2242702
20107,0.120877385
20108,0.089228
20109,0.004282277
20110,0.105808735
20111,0.07417711
20112,0.76267743
20113,0.023065722
20114,0.36681184
20115,0.6761679
20116,0.115237705
20117,0.0101794405
20118,0.009873691
20119,0.005687964
20120,0.86612415
20121,0.018806169
20122,0.1339155
20123,0.8384421
20124,0.021246063
20125,0.0063881725
20126,0.011322803
20127,0.08937983
20128,0.58458894
20129,0.025588935
20130,0.05315905
20131,0.1858826
20132,0.042607483
20133,0.0074524945
20134,0.013567579
20135,0.007943587
20136,0.55007863
20137,0.102962665
20138,0.010877729
20139,0.96675706
20140,0.49001157
20141,0.015567695
20142,0.0068400153
20143,0.9652987
20144,0.8864468
20145,0.0936282
20146,0.115861654
20147,0.10705191
20148,0.826
20149,0.009045471
20150,0.25581825
20151,0.59158885
20152,0.0112001095
20153,0.78203297
20154,0.78805166
20155,0.014916709
20156,0.101851635
20157,0.14081997
20158,0.022634314
20159,0.827992
20160,0.26102465
20161,0.011391903
20162,0.695261
20163,0.0034136807
20164,0.019271944
20165,0.011803806
20166,0.93335557
20167,0.050728783
20168,0.021010568
20169,0.029980173
20170,0.053630646
20171,0.8115193
20172,0.009957686
20173,0.021538464
20174,0.010809104
20175,0.05411868
20176,0.00681183
20177,0.58444595
20178,0.009358224
20179,0.0118249385
20180,0.005938721
20181,0.09653417
20182,0.0054579675
20183,0.5476688
20184,0.011912367
20185,0.010235565
20186,0.10439694
20187,0.018305333
20188,0.011116523
20189,0.63502014
20190,0.15613498
20191,0.016700678
20192,0.01389016
20193,0.0101092085
20194,0.03090026
20195,0.020035595
20196,0.35340008
20197,0.023265753
20198,0.0053137625
20199,0.015229802
20200,0.06925161
20201,0.8425717
20202,0.29463792
20203,0.5806864
20204,0.7632164
20205,0.08728664
20206,0.7422729
20207,0.029365728
20208,0.005976734
20209,0.0056138895
20210,0.026543232
20211,0.0081371805
20212,0.011454345
20213,0.013451768
20214,0.008168996
20215,0.009573599
20216,0.051638078
20217,0.015223123
20218,0.41371357
20219,0.5301175
20220,0.073804595
20221,0.0048990995
20222,0.003708849
20223,0.5775903
20224,0.77348316
20225,0.023352087
20226,0.06741964
20227,0.021113703
20228,0.007392566
20229,0.10790675
20230,0.50794643
20231,0.0059170066
20232,0.15805914
20233,0.023496708
20234,0.029995404
20235,0.07144265
20236,0.041127205
20237,0.14136395
20238,0.009609457
20239,0.046570104
20240,0.084355
20241,0.009443116
20242,0.7785857
20243,0.25962675
20244,0.0073475894
20245,0.55413896
20246,0.009273545
20247,0.32274213
20248,0.05455643
20249,0.67611176
20250,0.021693826
20251,0.0053965477
20252,0.020256598
20253,0.06391077
20254,0.0750547
20255,0.004563085
20256,0.7559266
20257,0.14605267
20258,0.0062340205
20259,0.785111
20260,0.010187567
20261,0.014224003
20262,0.031635568
20263,0.39062163
20264,0.8115409
20265,0.35881302
20266,0.009445739
20267,0.024797913
20268,0.26562238
20269,0.14425729
20270,0.08689923
20271,0.018220063
20272,0.010448867
20273,0.05585282
20274,0.080915295
20275,0.025831632
20276,0.9422694
20277,0.05023056
20278,0.007841059
20279,0.2301418
20280,0.030502986
20281,0.021445405
20282,0.031640537
20283,0.017593432
20284,0.27371877
20285,0.062292002
20286,0.27970198
20287,0.21014208
20288,0.007656833
20289,0.014538496
20290,0.01138274
20291,0.031623952
20292,0.018559236
20293,0.20365888
20294,0.040778685
20295,0.034985434
20296,0.05581324
20297,0.27578303
20298,0.8811041
20299,0.055949733
20300,0.022102373
20301,0.025020413
20302,0.37717554
20303,0.009838952
20304,0.12002067
20305,0.23671135
20306,0.123934224
20307,0.12199702
20308,0.04952897
20309,0.08167026
20310,0.034886096
20311,0.0063234395
20312,0.06742373
20313,0.038173784
20314,0.0102846995
20315,0.051636185
20316,0.0049263285
20317,0.80774623
20318,0.02270665
20319,0.011232464
20320,0.07168126
20321,0.008871594
20322,0.036273018
20323,0.021791115
20324,0.0574428
20325,0.18136871
20326,0.048945103
20327,0.05376338
20328,0.009657357
20329,0.7313453
20330,0.062307112
20331,0.25946656
20332,0.054727394
20333,0.9293405
20334,0.03895212
20335,0.019647397
20336,0.0061276173
20337,0.010773687
20338,0.047240045
20339,0.039994653
20340,0.7848551
20341,0.028463982
20342,0.493203
20343,0.008240153
20344,0.028716305
20345,0.97778785
20346,0.84865445
20347,0.0048728827
20348,0.022913
20349,0.15532877
20350,0.012905649
20351,0.008634965
20352,0.89854956
20353,0.7006833
20354,0.9549776
20355,0.09401769
20356,0.0039092326
20357,0.15993659
20358,0.030233841
20359,0.6596257
20360,0.02081932
20361,0.012278039
20362,0.01143804
20363,0.008206223
20364,0.7716778
20365,0.16435233
20366,0.007457887
20367,0.05739081
20368,0.06479874
20369,0.9543247
20370,0.013090563
20371,0.055138465
20372,0.8537488
20373,0.08285459
20374,0.004953788
20375,0.93657655
20376,0.47921824
20377,0.008246605
20378,0.009563025
20379,0.93603677
20380,0.009571177
20381,0.5963799
20382,0.037089117
20383,0.04274017
20384,0.015489237
20385,0.012510908
20386,0.016431492
20387,0.74815804
20388,0.014085886
20389,0.008966579
20390,0.9061828
20391,0.51709414
20392,0.009355254
20393,0.01677254
20394,0.08056095
20395,0.94867647
20396,0.83450717
20397,0.009070128
20398,0.008842682
20399,0.09954032
20400,0.28979442
20401,0.062048096
20402,0.0062135025
20403,0.010156654
20404,0.005360557
20405,0.12972336
20406,0.013451768
20407,0.628693
20408,0.014104592
20409,0.005743397
20410,0.009402129
20411,0.01720222
20412,0.18820216
20413,0.9914943
20414,0.044741094
20415,0.021791115
20416,0.15718901
20417,0.009733778
20418,0.0071892156
20419,0.010773738
20420,0.84741616
20421,0.029207077
20422,0.014159414
20423,0.024268892
20424,0.007004104
20425,0.019856704
20426,0.7588012
20427,0.11992868
20428,0.09861707
20429,0.011339978
20430,0.015622925
20431,0.013526345
20432,0.05023481
20433,0.15597542
20434,0.7657342
20435,0.018282533
20436,0.112479165
20437,0.005110756
20438,0.010965031
20439,0.009799781
20440,0.22020687
20441,0.5575842
20442,0.020203952
20443,0.075940184
20444,0.055377636
20445,0.005999318
20446,0.14994445
20447,0.01679926
20448,0.004660126
20449,0.044448167
20450,0.01862464
20451,0.0076143392
20452,0.0045332406
20453,0.61272246
20454,0.4562454
20455,0.010290049
20456,0.061587922
20457,0.98741186
20458,0.0328191
20459,0.3866785
20460,0.08893192
20461,0.9168577
20462,0.5755736
20463,0.16570432
20464,0.9528901
20465,0.018901026
20466,0.0140301455
20467,0.0072643836
20468,0.02814027
20469,0.52799034
20470,0.5888876
20471,0.09262454
20472,0.04586067
20473,0.011090497
20474,0.058229312
20475,0.0088328365
20476,0.009301045
20477,0.4086275
20478,0.067761086
20479,0.98594683
20480,0.17081846
20481,0.0044337674
20482,0.014752138
20483,0.742475
20484,0.044118777
20485,0.10680214
20486,0.04125783
20487,0.018104514
20488,0.012412791
20489,0.019164374
20490,0.11284876
20491,0.026858293
20492,0.0076143392
20493,0.101671994
20494,0.2810754
20495,0.21435885
20496,0.021523857
20497,0.036892265
20498,0.6179268
20499,0.118889526
20500,0.841656
20501,0.12002067
20502,0.010156654
20503,0.01575424
20504,0.013788956
20505,0.024690617
20506,0.4388278
20507,0.97679067
20508,0.77210367
20509,0.56222785
20510,0.1419331
20511,0.005830072
20512,0.009037853
20513,0.50149906
20514,0.013526345
20515,0.02297554
20516,0.056470342
20517,0.2519965
20518,0.008244648
20519,0.019294452
20520,0.050021287
20521,0.04137701
20522,0.005687964
20523,0.0042634383
20524,0.9041241
20525,0.045396976
20526,0.005277463
20527,0.045002148
20528,0.015982023
20529,0.04470066
20530,0.009122995
20531,0.23940834
20532,0.21238522
20533,0.004737412
20534,0.17836466
20535,0.03373661
20536,0.2450219
20537,0.9158265
20538,0.044496402
20539,0.78800434
20540,0.032743867
20541,0.0074069854
20542,0.050345436
20543,0.037089117
20544,0.4405797
20545,0.056696173
20546,0.33298767
20547,0.040186256
20548,0.11842263
20549,0.33457705
20550,0.008210765
20551,0.7008466
20552,0.009265177
20553,0.018207574
20554,0.29487047
20555,0.80144554
20556,0.24588284
20557,0.5903403
20558,0.12237396
20559,0.028246107
20560,0.08167958
20561,0.111018956
20562,0.022276806
20563,0.14210716
20564,0.09359599
20565,0.055516843
20566,0.8352913
20567,0.4331738
20568,0.004471444
20569,0.18424357
20570,0.5844893
20571,0.52536935
20572,0.0069545093
20573,0.9882741
20574,0.0175148
20575,0.022812111
20576,0.009603976
20577,0.77276194
20578,0.014434293
20579,0.055539258
20580,0.036261916
20581,0.104402125
20582,0.5035858
20583,0.0052472474
20584,0.060423832
20585,0.18547751
20586,0.9807602
20587,0.03406377
20588,0.88229716
20589,0.0055241957
20590,0.0073424615
20591,0.0062008398
20592,0.010196255
20593,0.13863188
20594,0.06026423
20595,0.013106824
20596,0.036671586
20597,0.76319957
20598,0.12697437
20599,0.012040766
20600,0.05177348
20601,0.005604118
20602,0.5573719
20603,0.9858736
20604,0.007956851
20605,0.017467983
20606,0.010967473
20607,0.0030381933
20608,0.032624867
20609,0.71568924
20610,0.003705508
20611,0.0100425035
20612,0.006086271
20613,0.62605274
20614,0.016458878
20615,0.1992755
20616,0.006634076
20617,0.036272895
20618,0.004311932
20619,0.93127584
20620,0.051110122
20621,0.12525754
20622,0.010049004
20623,0.009260695
20624,0.06464329
20625,0.4259866
20626,0.9742939
20627,0.15362313
20628,0.2913983
20629,0.0092767915
20630,0.39733025
20631,0.77083874
20632,0.012657147
20633,0.725121
20634,0.24436772
20635,0.21900193
20636,0.096307255
20637,0.35463893
20638,0.34104696
20639,0.22800587
20640,0.10436513
20641,0.9801343
20642,0.8207683
20643,0.016307289
20644,0.019638343
20645,0.22442774
20646,0.012886438
20647,0.094794944
20648,0.111018956
20649,0.033254374
20650,0.0044330074
20651,0.010049503
20652,0.7680178
20653,0.10010293
20654,0.15177502
20655,0.5426093
20656,0.7292719
20657,0.0071828305
20658,0.12857585
20659,0.063158125
20660,0.18113123
20661,0.06640786
20662,0.022517284
20663,0.046178184
20664,0.04010819
20665,0.009311557
20666,0.02081932
20667,0.020320846
20668,0.052635416
20669,0.081469566
20670,0.014131651
20671,0.004166373
20672,0.25223118
20673,0.8852864
20674,0.0682638
20675,0.008710314
20676,0.07782316
20677,0.029753948
20678,0.017248653
20679,0.004412928
20680,0.016685752
20681,0.83294016
20682,0.04622473
20683,0.71004796
20684,0.013999592
20685,0.56908596
20686,0.16734454
20687,0.051968794
20688,0.0064586042
20689,0.32801303
20690,0.09752885
20691,0.014820978
20692,0.972218
20693,0.05585282
20694,0.87455225
20695,0.021286204
20696,0.007965265
20697,0.012955097
20698,0.9880386
20699,0.9315455
20700,0.031874403
20701,0.05894388
20702,0.45489448
20703,0.0045332406
20704,0.0727214
20705,0.10960131
20706,0.95105547
20707,0.10916808
20708,0.010514525
20709,0.13088527
20710,0.047973987
20711,0.034906242
20712,0.9064072
20713,0.19584712
20714,0.036292832
20715,0.0102060335
20716,0.87811583
20717,0.029916853
20718,0.08027153
20719,0.008900752
20720,0.29486147
20721,0.061344672
20722,0.006713678
20723,0.13702966
20724,0.14316884
20725,0.16763929
20726,0.1531366
20727,0.11847379
20728,0.9876573
20729,0.00890238
20730,0.3828011
20731,0.8357993
20732,0.054391026
20733,0.0052707684
20734,0.8853248
20735,0.014830743
20736,0.010339949
20737,0.032993227
20738,0.0038536093
20739,0.11794491
20740,0.024240997
20741,0.054196186
20742,0.029793864
20743,0.010441819
20744,0.8563402
20745,0.004646151
20746,0.052225888
20747,0.0040352596
20748,0.35105035
20749,0.2627228
20750,0.022340726
20751,0.005848067
20752,0.2606364
20753,0.9702012
20754,0.16627197
20755,0.11142383
20756,0.10408689
20757,0.79393756
20758,0.0078841625
20759,0.870944
20760,0.0086566005
20761,0.24206163
20762,0.51478666
20763,0.7562278
20764,0.9716759
20765,0.017808117
20766,0.4203413
20767,0.12329172
20768,0.23714796
20769,0.0075749326
20770,0.058507115
20771,0.689215
20772,0.11961746
20773,0.8757551
20774,0.013036726
20775,0.9452296
20776,0.73815686
20777,0.0032824103
20778,0.010788164
20779,0.014337718
20780,0.0071732067
20781,0.9894651
20782,0.04356057
20783,0.015045576
20784,0.16850755
20785,0.025798595
20786,0.9963756
20787,0.08794375
20788,0.06435062
20789,0.019757638
20790,0.0101069035
20791,0.9841564
20792,0.038293228
20793,0.07624306
20794,0.009119788
20795,0.02739709
20796,0.07893038
20797,0.01383664
20798,0.47966886
20799,0.104859166
20800,0.6063637
20801,0.010164907
20802,0.8479298
20803,0.020145573
20804,0.016553147
20805,0.24144687
20806,0.049070045
20807,0.9973247
20808,0.06452225
20809,0.034096356
20810,0.5598575
20811,0.4180484
20812,0.008513798
20813,0.1663892
20814,0.19359009
20815,0.077192545
20816,0.37264073
20817,0.13485122
20818,0.0044339504
20819,0.564784
20820,0.026223654
20821,0.026961168
20822,0.017170584
20823,0.016531091
20824,0.012156008
20825,0.1979053
20826,0.013560651
20827,0.026760707
20828,0.21080892
20829,0.91589916
20830,0.023370089
20831,0.79489106
20832,0.019374073
20833,0.013686407
20834,0.05708011
20835,0.020946896
20836,0.9604023
20837,0.87823546
20838,0.2477723
20839,0.9019048
20840,0.5838932
20841,0.02191125
20842,0.7726229
20843,0.004526794
20844,0.038233776
20845,0.88073224
20846,0.11007035
20847,0.00606477
20848,0.020769568
20849,0.85985196
20850,0.033357583
20851,0.3736489
20852,0.0057115774
20853,0.06265024
20854,0.008115031
20855,0.29371804
20856,0.90890837
20857,0.010805674
20858,0.32372144
20859,0.07418058
20860,0.054246973
20861,0.0061364286
20862,0.9567821
20863,0.0075466735
20864,0.18820378
20865,0.004526794
20866,0.010156654
20867,0.012698109
20868,0.019089054
20869,0.6473844
20870,0.031026542
20871,0.09653417
20872,0.017087553
20873,0.024744451
20874,0.22342029
20875,0.03215062
20876,0.014224003
20877,0.056367103
20878,0.7100704
20879,0.56383103
20880,0.024196923
20881,0.7028252
20882,0.19349873
20883,0.0062348093
20884,0.023378827
20885,0.004461085
20886,0.008112986
20887,0.004603771
20888,0.45930335
20889,0.0073948014
20890,0.0046203993
20891,0.027386433
20892,0.02033311
20893,0.19518822
20894,0.024167478
20895,0.8665598
20896,0.13787155
20897,0.9032093
20898,0.004833966
20899,0.34690446
20900,0.19532771
20901,0.11270229
20902,0.05299029
20903,0.008899019
20904,0.6981652
20905,0.032425933
20906,0.041804
20907,0.020004835
20908,0.008323557
20909,0.03913303
20910,0.016290706
20911,0.5379453
20912,0.2368386
20913,0.011321821
20914,0.0068661543
20915,0.07632143
20916,0.7076654
20917,0.048675004
20918,0.027378928
20919,0.8377124
20920,0.023620421
20921,0.043889485
20922,0.9823001
20923,0.004758324
20924,0.025251685
20925,0.019294452
20926,0.0256922
20927,0.09942117
20928,0.03085051
20929,0.20797904
20930,0.022231206
20931,0.25685096
20932,0.018085046
20933,0.032402176
20934,0.007943587
20935,0.0051392578
20936,0.017317161
20937,0.97804934
20938,0.0044644894
20939,0.0088328365
20940,0.9783493
20941,0.14391118
20942,0.0064832456
20943,0.03469369
20944,0.3881927
20945,0.0067994664
20946,0.07064157
20947,0.8115193
20948,0.5614063
20949,0.026391253
20950,0.02831551
20951,0.009311557
20952,0.03814818
20953,0.08265946
20954,0.904841
20955,0.04011007
20956,0.05017833
20957,0.55311507
20958,0.0075650807
20959,0.05051496
20960,0.031828042
20961,0.012844198
20962,0.87900954
20963,0.020708196
20964,0.040772185
20965,0.00978932
20966,0.047226064
20967,0.013346298
20968,0.12302462
20969,0.27340865
20970,0.2563782
20971,0.015043279
20972,0.10544732
20973,0.1438439
20974,0.67679125
20975,0.006347884
20976,0.01988443
20977,0.07208394
20978,0.44264725
20979,0.27901077
20980,0.07090103
20981,0.00420406
20982,0.28990617
20983,0.05215787
20984,0.0040352596
20985,0.9098912
20986,0.017786037
20987,0.025679642
20988,0.013969136
20989,0.03652125
20990,0.5219203
20991,0.9529999
20992,0.025989717
20993,0.047262937
20994,0.2819636
20995,0.16007082
20996,0.004007424
20997,0.9856959
20998,0.2485863
20999,0.048221003
21000,0.18573299
21001,0.25534508
21002,0.016716026
21003,0.019856704
21004,0.018393695
21005,0.6734739
21006,0.020364244
21007,0.0087596355
21008,0.043579616
21009,0.007560457
21010,0.029744677
21011,0.056367103
21012,0.06622945
21013,0.028287506
21014,0.05854188
21015,0.060635228
21016,0.06679043
21017,0.18827361
21018,0.95366925
21019,0.02180038
21020,0.05203507
21021,0.0046584164
21022,0.010822231
21023,0.21907024
21024,0.0045332406
21025,0.020506104
21026,0.05116635
21027,0.008710314
21028,0.04889649
21029,0.54889804
21030,0.052703857
21031,0.7923091
21032,0.03097603
21033,0.18381512
21034,0.010188756
21035,0.004953788
21036,0.013466292
21037,0.11714836
21038,0.55306536
21039,0.012771633
21040,0.013543814
21041,0.010359021
21042,0.016304689
21043,0.01038406
21044,0.9576427
21045,0.037501983
21046,0.014223843
21047,0.07089944
21048,0.028791461
21049,0.026601588
21050,0.4069221
21051,0.045917824
21052,0.055539258
21053,0.96813333
21054,0.028637014
21055,0.004446638
21056,0.90215343
21057,0.089966595
21058,0.024587333
21059,0.016690806
21060,0.019075412
21061,0.24744333
21062,0.033757824
21063,0.028969843
21064,0.014047933
21065,0.058299184
21066,0.04127962
21067,0.015112491
21068,0.022835607
21069,0.009571177
21070,0.9597094
21071,0.11396172
21072,0.01887415
21073,0.009050708
21074,0.033352386
21075,0.011106976
21076,0.019590098
21077,0.09589409
21078,0.1355007
21079,0.20938799
21080,0.06330723
21081,0.07386663
21082,0.7209592
21083,0.7957772
21084,0.5627139
21085,0.019757638
21086,0.027588092
21087,0.4892472
21088,0.029499387
21089,0.043938056
21090,0.74559784
21091,0.017127866
21092,0.032668103
21093,0.03267917
21094,0.12625684
21095,0.018448384
21096,0.006547101
21097,0.19835511
21098,0.008170433
21099,0.17321989
21100,0.019216321
21101,0.3810147
21102,0.9533506
21103,0.049229834
21104,0.21978666
21105,0.029815057
21106,0.67737013
21107,0.30709073
21108,0.94858325
21109,0.01716036
21110,0.016542716
21111,0.007832768
21112,0.052298598
21113,0.024029683
21114,0.28290734
21115,0.010755336
21116,0.032516107
21117,0.05541963
21118,0.04156609
21119,0.009083707
21120,0.09609373
21121,0.009776676
21122,0.0037249262
21123,0.042216316
21124,0.9138602
21125,0.98743165
21126,0.024916813
21127,0.1309689
21128,0.009772185
21129,0.05372409
21130,0.0460845
21131,0.004333275
21132,0.03624558
21133,0.11231104
21134,0.21265641
21135,0.025865503
21136,0.9664589
21137,0.0033908754
21138,0.020971097
21139,0.8061785
21140,0.046637107
21141,0.10037149
21142,0.031404927
21143,0.87017906
21144,0.01232451
21145,0.025661048
21146,0.032701124
21147,0.23142305
21148,0.02716891
21149,0.008682961
21150,0.013107207
21151,0.8489661
21152,0.07131346
21153,0.010290986
21154,0.7856054
21155,0.00809218
21156,0.017883478
21157,0.012065068
21158,0.77445227
21159,0.9178809
21160,0.0903059
21161,0.04065339
21162,0.24217878
21163,0.031130748
21164,0.004986236
21165,0.37101537
21166,0.03619795
21167,0.051469747
21168,0.0073642954
21169,0.009185818
21170,0.08084064
21171,0.0051153866
21172,0.037044857
21173,0.9960781
21174,0.98442554
21175,0.0065042083
21176,0.011672858
21177,0.13036667
