id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24112,15604551.0,Chiu,596.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,85421.48
24113,15769312.0,Ch'iu,715.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,1.0,145562.4
24114,15762048.0,Ch'ien,675.0,France,Female,60.0,6.0,0.0,3.0,1.0,0.0,105986.01
24115,15624703.0,Ch'iu,615.0,France,Female,34.0,8.0,105727.95,1.0,1.0,1.0,61581.2
24116,15591179.0,Chukwujamuike,719.0,Germany,Male,41.0,6.0,123356.63,1.0,1.0,0.0,149913.84
24117,15775082.0,Mazzi,646.0,Germany,Female,46.0,8.0,121093.39,1.0,0.0,1.0,176903.35
24118,15694566.0,Teng,613.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,176883.42
24119,15664270.0,Ugochukwu,659.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,158086.33
24120,15784320.0,Tsou,526.0,Germany,Male,33.0,2.0,132077.48,1.0,0.0,0.0,156495.39
24121,15659428.0,Tien,686.0,Germany,Female,41.0,6.0,148074.79,1.0,0.0,1.0,84531.79
24122,15642725.0,Pirozzi,550.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,167569.92
24123,15806945.0,Nkemakolam,646.0,France,Female,50.0,8.0,109196.67,1.0,1.0,1.0,173843.21
24124,15596914.0,Curnow,754.0,Germany,Female,34.0,3.0,120328.88,1.0,0.0,0.0,113553.43
24125,15685329.0,Ritchie,633.0,Spain,Female,39.0,8.0,142905.51,1.0,0.0,1.0,148087.62
24126,15635078.0,Udinese,562.0,France,Female,38.0,6.0,133428.98,1.0,1.0,0.0,116971.05
24127,15790810.0,Chienezie,673.0,Germany,Male,29.0,2.0,139994.66,2.0,1.0,1.0,146891.07
24128,15682868.0,Iqbal,584.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,27359.19
24129,15579892.0,Mazzanti,841.0,France,Male,66.0,0.0,165896.0,1.0,1.0,1.0,82868.33
24130,15572408.0,Udegbunam,652.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,645.61
24131,15631339.0,H?,479.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,71333.44
24132,15795963.0,White,579.0,Spain,Female,32.0,4.0,0.0,3.0,0.0,0.0,132973.21
24133,15689751.0,Tretiakova,707.0,France,Male,30.0,2.0,0.0,1.0,0.0,1.0,146875.86
24134,15784700.0,Nwaezuoke,687.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,49373.88
24135,15582591.0,Onyemere,524.0,Germany,Male,45.0,9.0,137853.0,1.0,0.0,1.0,164040.94
24136,15586959.0,Nnamdi,562.0,Germany,Male,48.0,1.0,129743.75,1.0,1.0,1.0,73881.68
24137,15776936.0,Iadanza,624.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,141404.08
24138,15770185.0,Li,690.0,Spain,Female,24.0,3.0,0.0,2.0,1.0,1.0,153400.24
24139,15781495.0,Tsou,656.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,161217.18
24140,15777585.0,K?,724.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,74898.8
24141,15764409.0,Nwankwo,734.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,59351.68
24142,15691627.0,Fomin,646.0,France,Male,27.0,3.0,166909.2,1.0,1.0,0.0,53584.02
24143,15591577.0,McIntosh,705.0,France,Female,36.0,5.0,97588.6,1.0,1.0,0.0,74800.99
24144,15710687.0,Ch'eng,710.0,France,Male,37.0,5.0,128760.32,1.0,1.0,1.0,133501.44
24145,15683955.0,Chikwado,623.0,France,Male,34.0,6.0,133800.98,1.0,1.0,0.0,60906.12
24146,15724443.0,Onyemere,646.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,187921.5
24147,15594864.0,Obialo,678.0,France,Male,43.0,0.0,175214.71,1.0,1.0,0.0,1801.77
24148,15708693.0,Walker,709.0,Germany,Female,36.0,4.0,96651.03,1.0,0.0,1.0,155782.89
24149,15592091.0,Ch'ien,673.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,61936.1
24150,15802570.0,Iadanza,810.0,France,Male,42.0,1.0,0.0,1.0,0.0,1.0,167522.19
24151,15793366.0,Chiemela,585.0,Spain,Male,36.0,5.0,118899.45,2.0,1.0,0.0,157891.11
24152,15792729.0,Chien,677.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,138780.89
24153,15641877.0,Chieloka,603.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,92748.56
24154,15760090.0,P'an,706.0,Germany,Female,52.0,9.0,113672.91,2.0,0.0,1.0,79314.1
24155,15578878.0,De Luca,695.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,125870.29
24156,15796218.0,Trevisano,687.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,80701.72
24157,15751412.0,Ts'ui,671.0,France,Female,47.0,8.0,118803.35,1.0,1.0,0.0,155047.11
24158,15709447.0,Chiemeka,603.0,Spain,Female,42.0,1.0,0.0,2.0,0.0,1.0,26318.73
24159,15670584.0,Nwora,614.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,120853.83
24160,15797900.0,Sagese,588.0,Germany,Male,43.0,5.0,122823.34,1.0,0.0,1.0,99645.04
24161,15667896.0,Brierly,718.0,France,Male,31.0,6.0,141782.57,1.0,1.0,1.0,168816.18
24162,15605698.0,Fanucci,749.0,Spain,Female,36.0,5.0,93577.3,1.0,1.0,1.0,126517.46
24163,15793331.0,Martin,598.0,Germany,Male,37.0,6.0,126876.6,2.0,1.0,1.0,73679.64
24164,15591035.0,Hsiung,638.0,France,Female,53.0,2.0,0.0,1.0,1.0,0.0,78436.36
24165,15704081.0,Nebechukwu,598.0,France,Male,25.0,10.0,125190.86,1.0,1.0,0.0,12096.61
24166,15593795.0,Lucchesi,748.0,Germany,Male,38.0,4.0,122028.65,1.0,0.0,0.0,182076.97
24167,15627854.0,Obiajulu,653.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,121894.31
24168,15773969.0,Onyemauchechukwu,583.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,86699.98
24169,15749050.0,Ngozichukwuka,748.0,Spain,Female,48.0,1.0,0.0,1.0,1.0,1.0,167522.19
24170,15681705.0,Ts'ui,719.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,71405.17
24171,15636658.0,Milanesi,537.0,Germany,Female,36.0,5.0,104832.49,1.0,0.0,0.0,97983.44
24172,15586585.0,Tien,683.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,182765.14
24173,15627854.0,Efremov,708.0,France,Female,33.0,0.0,97910.23,1.0,1.0,0.0,138526.96
24174,15591169.0,Chineze,666.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,81442.6
24175,15748381.0,Chiekwugo,705.0,Spain,Male,37.0,2.0,0.0,1.0,0.0,0.0,92612.88
24176,15767231.0,Milne,584.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,50454.8
24177,15641723.0,H?,711.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,148087.62
24178,15598521.0,Ch'en,611.0,Germany,Female,53.0,1.0,93616.35,1.0,0.0,1.0,77981.61
24179,15705343.0,Chukwufumnanya,657.0,Germany,Male,42.0,3.0,104960.46,1.0,1.0,0.0,62865.03
24180,15746461.0,Baresi,577.0,Germany,Male,34.0,1.0,129804.17,1.0,1.0,1.0,142331.85
24181,15583718.0,Zikoranachukwudimma,673.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,97416.34
24182,15694188.0,Onyemauchechukwu,696.0,Spain,Female,29.0,1.0,0.0,1.0,1.0,0.0,52884.02
24183,15773394.0,Chia,831.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,169921.11
24184,15793331.0,Frolova,714.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,180844.81
24185,15726103.0,Ch'iu,613.0,France,Female,31.0,1.0,0.0,2.0,0.0,0.0,93716.38
24186,15726354.0,Gorman,678.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,132730.07
24187,15776939.0,Ponomarev,712.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,66810.48
24188,15641782.0,Chu,848.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,86786.41
24189,15757632.0,Onyemere,571.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,52795.56
24190,15634262.0,Ch'ang,711.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,44220.4
24191,15623471.0,Aksenov,684.0,Spain,Male,37.0,8.0,132311.71,1.0,1.0,1.0,153392.28
24192,15598046.0,Milanesi,692.0,France,Female,49.0,1.0,123916.67,2.0,1.0,0.0,92320.37
24193,15709183.0,Ch'ien,713.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,166038.27
24194,15598070.0,Y?an,706.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,140941.47
24195,15644878.0,Shih,711.0,Germany,Male,32.0,9.0,124512.98,1.0,1.0,1.0,181718.73
24196,15658852.0,Chukwumaobim,705.0,France,Female,32.0,5.0,0.0,2.0,0.0,0.0,107839.03
24197,15665524.0,Fan,756.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,165035.17
24198,15651389.0,Ts'ui,516.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,823.96
24199,15730447.0,Ozerova,679.0,France,Female,46.0,0.0,0.0,3.0,1.0,0.0,152698.24
24200,15697045.0,Nnanna,684.0,Germany,Male,34.0,6.0,109387.33,1.0,1.0,1.0,123437.05
24201,15722532.0,Mazzi,684.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,1.0,55775.72
24202,15807008.0,Calabresi,590.0,Spain,Male,56.0,5.0,0.0,1.0,1.0,0.0,183579.12
24203,15700710.0,Cattaneo,613.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,16081.62
24204,15797733.0,Ndukaku,809.0,France,Female,31.0,8.0,0.0,1.0,1.0,1.0,27886.06
24205,15593968.0,Chia,850.0,Germany,Male,30.0,7.0,102073.67,2.0,1.0,1.0,49594.02
24206,15754053.0,Ch'eng,739.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,18092.76
24207,15737354.0,Milanesi,516.0,France,Female,48.0,2.0,0.0,2.0,1.0,0.0,179614.7
24208,15796074.0,Chukwumaobim,632.0,France,Female,56.0,1.0,0.0,1.0,0.0,1.0,176903.35
24209,15761554.0,Hsia,712.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,152956.33
24210,15773421.0,Mazzanti,710.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,71379.92
24211,15682588.0,Maclean,622.0,France,Male,24.0,1.0,0.0,2.0,0.0,0.0,168544.86
24212,15663883.0,Hsia,683.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,158043.11
24213,15775231.0,Hsueh,629.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,82969.61
24214,15659618.0,Chukwualuka,571.0,France,Male,32.0,0.0,141927.1,1.0,1.0,0.0,175696.16
24215,15801152.0,Nwokezuike,523.0,France,Male,35.0,8.0,91285.22,1.0,1.0,0.0,105818.66
24216,15654408.0,Chiu,662.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,158043.11
24217,15689953.0,Y?,521.0,Spain,Female,26.0,1.0,122453.37,1.0,0.0,0.0,127413.0
24218,15571529.0,Ponomaryova,719.0,Spain,Female,32.0,10.0,0.0,2.0,0.0,1.0,131281.28
24219,15805637.0,Nwankwo,584.0,France,Female,37.0,10.0,0.0,2.0,0.0,1.0,176984.34
24220,15572051.0,Yeh,542.0,France,Male,40.0,5.0,0.0,3.0,1.0,0.0,51987.99
24221,15602979.0,Hsueh,781.0,Germany,Male,36.0,10.0,145875.74,1.0,1.0,0.0,105986.01
24222,15702300.0,Onyemauchechukwu,590.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,90876.95
24223,15705860.0,Ch'ien,535.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,56875.76
24224,15687558.0,Chukwudi,634.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,79097.37
24225,15671172.0,Y?,621.0,Spain,Female,53.0,5.0,0.0,1.0,0.0,0.0,131301.74
24226,15677522.0,Sagese,709.0,Spain,Male,50.0,7.0,0.0,1.0,1.0,1.0,173495.77
24227,15752081.0,Tuan,718.0,France,Male,37.0,7.0,0.0,1.0,0.0,0.0,85982.47
24228,15686588.0,Maclean,703.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,187800.63
24229,15664720.0,Tobeolisa,545.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,82696.84
24230,15611157.0,Kao,484.0,Spain,Female,31.0,4.0,89928.99,1.0,1.0,0.0,182099.71
24231,15796569.0,Chibuzo,554.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,164741.5
24232,15744273.0,O'Sullivan,656.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,5199.02
24233,15634491.0,Chiang,632.0,Germany,Male,46.0,4.0,108912.46,1.0,1.0,0.0,134901.57
24234,15702656.0,Chukwukadibia,585.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,134626.3
24235,15649744.0,Teng,509.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,129964.94
24236,15733169.0,T'ang,557.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,18924.92
24237,15663883.0,Teng,699.0,France,Female,43.0,9.0,79954.61,2.0,1.0,1.0,106636.89
24238,15574072.0,O'Brien,534.0,France,Male,48.0,5.0,0.0,1.0,0.0,0.0,163557.25
24239,15714054.0,Walker,637.0,Germany,Female,41.0,7.0,122532.2,1.0,0.0,1.0,166495.2
24240,15673877.0,Hsiung,665.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,164061.6
24241,15711571.0,Ch'in,633.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,89874.82
24242,15768777.0,Ugonnatubelum,684.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,176780.78
24243,15658727.0,Shao,747.0,France,Female,49.0,1.0,0.0,1.0,1.0,0.0,146587.2
24244,15597735.0,Chiu,568.0,France,Female,51.0,4.0,127070.82,1.0,1.0,1.0,108675.01
24245,15589147.0,Chiu,708.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,148564.76
24246,15780492.0,Chizuoke,610.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,91957.39
24247,15572467.0,Nwachinemelu,668.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,138526.96
24248,15802478.0,Lucciano,633.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,152880.97
24249,15605926.0,Yuriev,790.0,France,Female,27.0,9.0,0.0,1.0,0.0,1.0,147060.4
24250,15689425.0,Achebe,597.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,68985.99
24251,15669994.0,Hao,662.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,92898.17
24252,15754926.0,Ts'ui,581.0,France,Male,42.0,5.0,129745.1,1.0,1.0,1.0,157549.6
24253,15756824.0,Tuan,528.0,Spain,Female,41.0,8.0,0.0,1.0,1.0,1.0,5983.7
24254,15625632.0,Onyekachi,595.0,France,Female,39.0,6.0,90432.92,1.0,0.0,1.0,73686.75
24255,15809800.0,Iqbal,699.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,53534.8
24256,15700964.0,H?,703.0,France,Male,30.0,6.0,129848.19,1.0,0.0,1.0,35786.76
24257,15791944.0,Nnachetam,623.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,60420.07
24258,15698716.0,Oluchukwu,565.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,126597.89
24259,15751581.0,Nkemakolam,628.0,Spain,Female,38.0,0.0,101438.0,1.0,0.0,0.0,153786.46
24260,15781210.0,Nnachetam,579.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,60906.12
24261,15706899.0,Lo,545.0,France,Female,24.0,8.0,0.0,2.0,1.0,0.0,167036.94
24262,15682778.0,Mironova,531.0,France,Male,35.0,9.0,97565.74,1.0,1.0,0.0,53534.8
24263,15589475.0,Yermakova,523.0,France,Female,56.0,7.0,0.0,2.0,1.0,1.0,95611.47
24264,15783338.0,Onwuamaeze,719.0,France,Female,42.0,3.0,0.0,1.0,0.0,1.0,27689.77
24265,15662901.0,Houghton,681.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,1.0,118716.63
24266,15583076.0,Smith,583.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,1.0,60721.4
24267,15642575.0,Ma,710.0,France,Male,21.0,2.0,0.0,2.0,1.0,1.0,129525.5
24268,15722532.0,Hsu,587.0,France,Male,40.0,9.0,130142.79,1.0,1.0,0.0,145792.01
24269,15707362.0,Hs?,661.0,France,Female,28.0,8.0,0.0,2.0,0.0,1.0,152843.53
24270,15618647.0,Mazzi,595.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,140889.32
24271,15701555.0,Tien,743.0,Germany,Female,39.0,1.0,139706.31,1.0,1.0,1.0,182025.95
24272,15803801.0,Yermakov,750.0,France,Female,40.0,5.0,0.0,1.0,0.0,0.0,96832.82
24273,15770030.0,Hsia,663.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,124486.28
24274,15666821.0,Y?,575.0,Germany,Male,35.0,7.0,138901.61,1.0,0.0,0.0,92898.15
24275,15634218.0,Chiang,725.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,172586.89
24276,15771543.0,Cremonesi,437.0,Spain,Female,40.0,2.0,0.0,3.0,1.0,0.0,133617.57
24277,15769783.0,Kaleski,719.0,Spain,Female,44.0,10.0,0.0,1.0,1.0,0.0,38802.03
24278,15780212.0,Y?,683.0,Spain,Female,48.0,6.0,0.0,1.0,0.0,1.0,187905.12
24279,15685500.0,Chukwueloka,521.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,1.0,120853.83
24280,15743076.0,Okeke,593.0,Spain,Male,21.0,4.0,104960.46,2.0,1.0,1.0,121277.78
24281,15608916.0,Nnaife,584.0,Germany,Female,38.0,9.0,131082.01,2.0,1.0,0.0,128521.85
24282,15802088.0,Li Fonti,631.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,72937.75
24283,15720702.0,De Luca,676.0,France,Male,29.0,7.0,0.0,1.0,1.0,0.0,158043.11
24284,15666032.0,Teng,721.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,53954.24
24285,15773520.0,Y?,589.0,France,Female,58.0,9.0,0.0,1.0,1.0,0.0,110783.28
24286,15711378.0,K'ung,667.0,France,Female,63.0,3.0,0.0,1.0,1.0,1.0,136675.51
24287,15803750.0,Udegbulam,651.0,Spain,Male,55.0,6.0,0.0,1.0,1.0,0.0,182728.8
24288,15642824.0,Ch'ang,599.0,France,Male,33.0,6.0,121449.75,1.0,1.0,1.0,147794.63
24289,15748116.0,Hsiao,678.0,Germany,Female,39.0,8.0,89122.3,1.0,1.0,0.0,167032.99
24290,15802483.0,Aksenov,673.0,France,Male,41.0,3.0,141782.57,1.0,1.0,0.0,152992.04
24291,15773520.0,Ts'ui,687.0,Spain,Female,31.0,8.0,147904.31,1.0,1.0,0.0,181258.76
24292,15702095.0,Walker,678.0,Germany,Male,38.0,0.0,102515.76,1.0,1.0,1.0,108887.44
24293,15803378.0,Ch'in,667.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,182726.22
24294,15632345.0,Tretiakova,713.0,Germany,Female,45.0,5.0,122570.69,2.0,1.0,1.0,72846.58
24295,15771087.0,Hsia,543.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,78255.86
24296,15634373.0,Ts'ao,589.0,Germany,Female,46.0,8.0,109013.23,1.0,1.0,0.0,479.54
24297,15680449.0,Lucchesi,581.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,61240.87
24298,15789313.0,Yeh,721.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,185547.71
24299,15805955.0,Chiemenam,596.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,44904.26
24300,15591286.0,Milanesi,642.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,120853.83
24301,15694879.0,Chinomso,663.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,175082.2
24302,15596074.0,Ch'iu,726.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,93777.61
24303,15617320.0,Tung,594.0,Germany,Female,32.0,3.0,134760.21,1.0,1.0,0.0,132959.33
24304,15594556.0,Bess,596.0,France,Female,32.0,5.0,115915.53,1.0,1.0,1.0,83058.14
24305,15791501.0,Genovesi,615.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,119400.08
24306,15680449.0,Tseng,712.0,France,Male,32.0,9.0,116623.31,2.0,1.0,0.0,91943.94
24307,15651802.0,Chiang,809.0,Germany,Male,38.0,6.0,134740.24,2.0,1.0,0.0,94978.1
24308,15669611.0,Brient,675.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,156787.35
24309,15571284.0,Ch'in,588.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,79414.0
24310,15723008.0,Kao,594.0,Spain,Female,43.0,4.0,0.0,1.0,0.0,1.0,111906.0
24311,15753861.0,Yefimov,731.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,84486.67
24312,15567486.0,Trevisani,778.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,146875.86
24313,15787835.0,Tsao,637.0,France,Female,26.0,0.0,0.0,2.0,1.0,1.0,152210.81
24314,15593499.0,Yobachi,652.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,113950.53
24315,15572727.0,Yobanna,696.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,80553.87
24316,15766066.0,Ku,744.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,89566.64
24317,15658670.0,McLean,667.0,Spain,Male,54.0,1.0,0.0,1.0,1.0,1.0,82867.55
24318,15776051.0,Chidubem,690.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,126551.65
24319,15672640.0,Ozerova,598.0,Spain,Female,22.0,4.0,0.0,2.0,1.0,1.0,160589.18
24320,15656426.0,P'eng,648.0,France,Female,35.0,3.0,123863.64,2.0,1.0,1.0,132418.59
24321,15753831.0,T'an,577.0,Spain,Male,33.0,9.0,89550.22,1.0,1.0,0.0,121175.86
24322,15785980.0,Y?an,605.0,France,Female,40.0,8.0,108805.42,1.0,1.0,0.0,52796.31
24323,15590810.0,De Luca,687.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,58019.95
24324,15806447.0,Ch'in,709.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,71926.28
24325,15688868.0,Chidiebele,710.0,France,Male,39.0,1.0,0.0,1.0,1.0,1.0,66463.62
24326,15611756.0,L?,651.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,145562.4
24327,15793049.0,Chiang,543.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,113868.4
24328,15684958.0,Onyekachukwu,582.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,56562.57
24329,15796787.0,Oluchukwu,474.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,122381.02
24330,15797381.0,Kao,705.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,104902.68
24331,15641732.0,Smith,710.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,69080.46
24332,15754569.0,Ch'in,619.0,France,Male,33.0,4.0,141581.08,1.0,0.0,0.0,88890.75
24333,15573456.0,Yeh,706.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,184936.77
24334,15725882.0,Chidubem,731.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,141501.45
24335,15682834.0,Ch'in,593.0,Germany,Female,30.0,8.0,154737.88,1.0,0.0,1.0,151336.96
24336,15762486.0,Yermolayev,611.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,160548.12
24337,15583392.0,Chien,678.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,129983.5
24338,15661290.0,P'an,589.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,151375.41
24339,15601351.0,Omeokachie,653.0,France,Female,31.0,9.0,121242.48,1.0,1.0,1.0,150266.81
24340,15648800.0,Chuang,597.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,184842.2
24341,15727703.0,Nwankwo,605.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,65466.93
24342,15678057.0,Chinedum,603.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,187632.22
24343,15757911.0,Ch'en,699.0,Spain,Male,52.0,6.0,0.0,1.0,1.0,0.0,163587.9
24344,15726103.0,Onwumelu,696.0,Spain,Male,43.0,2.0,174940.69,1.0,1.0,1.0,107640.25
24345,15798850.0,T'ien,669.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,144880.25
24346,15771580.0,Okwudilichukwu,492.0,Germany,Male,45.0,8.0,96418.09,2.0,1.0,0.0,105969.05
24347,15594878.0,Hsu,577.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,64448.36
24348,15787550.0,Pisano,765.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,61326.43
24349,15572767.0,T'ien,743.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,156593.09
24350,15573077.0,Ugochukwutubelum,594.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,72350.47
24351,15654489.0,Chidiebere,735.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,93835.64
24352,15575247.0,K?,553.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,176843.53
24353,15794849.0,Chiu,773.0,France,Male,30.0,8.0,162261.01,1.0,1.0,1.0,122925.44
24354,15709920.0,Nebechi,579.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,140947.05
24355,15586479.0,Nnaife,751.0,France,Male,20.0,1.0,0.0,1.0,1.0,0.0,158750.24
24356,15658057.0,Hsieh,469.0,Germany,Male,28.0,8.0,105770.7,2.0,1.0,0.0,151316.37
24357,15762455.0,Chiazagomekpere,633.0,France,Female,42.0,2.0,128843.8,1.0,0.0,1.0,94862.93
24358,15581323.0,Cisneros,642.0,France,Female,33.0,6.0,114415.84,1.0,1.0,1.0,122021.33
24359,15734008.0,Nwokezuike,731.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,86927.53
24360,15700650.0,Brown,628.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,170518.83
24361,15792388.0,Ch'ang,779.0,Germany,Female,39.0,2.0,125476.31,1.0,1.0,0.0,187616.16
24362,15766776.0,Hs?,632.0,France,Female,35.0,3.0,135096.77,1.0,1.0,0.0,64516.7
24363,15683560.0,Lucchesi,554.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,102799.14
24364,15689288.0,Nnonso,481.0,Germany,Male,37.0,10.0,129731.64,2.0,1.0,0.0,172557.77
24365,15736146.0,Gilleland,850.0,France,Male,29.0,2.0,180520.21,2.0,1.0,1.0,24208.84
24366,15690733.0,Bischof,596.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,163471.01
24367,15803526.0,Ch'ang,543.0,France,Male,28.0,8.0,92696.0,1.0,1.0,1.0,167538.66
24368,15610557.0,Milanesi,663.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,111565.45
24369,15586931.0,Ekechukwu,709.0,France,Male,53.0,1.0,0.0,1.0,0.0,1.0,129563.86
